"Course
 Code",Course Name,Type,Semester,Section A,,,,,
UMA2377,Discrete Mathematics,Theory,3,L1,,,,,
UHS2351,Elective,Theory,3,L3,,,,,
UCS2301,Digital Principles and System Design,Theory,3,L5,,,,,
UCS2302,Data Structures,Theory,3,L7,,,,,
UCS2303,Object Oriented Programming,Theory,3,L9,,,,,
UCS1501,Computer Networks,Theory,5,L11,,,,,
UCS1502,Microprocessors and Interfacing,Theory,5,L13,,,,,
UCS1503,Theory of Computation,Theory,5,L24,,,,,
UCS1504,Artificial Intelligence,Theory,5,L26,,,,,
UCS1505,Introduction to Cryptographic Techniques,Theory,5,L5,,,,,
UCS1524,Logic Programming,Theory,5,L11,,,,,
UCS1526,Programming Paradigms,Theory,5,L13,,,,,
UCS1701,Distributed Systems,Theory,7,L15,,,,,
UCS1702,Mobile Computing,Theory,7,L21,,,,,
UCS1703,Graphics and Multimedia,Theory,7,L19,,,,,
UCS1704,Management and Ethical Practices,Theory,7,L9,,,,,
UCS1722,Social Network Analysis,Theory,7,L19,,,,,
UCS1723,Deep Learning,Theory,7,L7,,,,,
UCS1729,Data Warehousing and Data Mining,Theory,7,L21,,,,,
UCS2311,Digital Design Lab,Practical,3,L5,,,,,
UCS2312,Data Structures Lab,Practical,3,L7,,,,,
UCS2313,Object Oriented Programming Lab,Practical,3,L9,,,,,
UCS1511,Networks Lab,Practical,5,L11,,,,,
UCS1512,Microprocessors Lab PC,Practical,5,L15,,,,,
UCS1711,Mobile Application Development Lab,Practical,7,L13,,,,,
UCS1712,Graphics and Multimedia Lab,Practical,7,L17,,,,,
UMA2377,Discrete Mathematics,Theory,3,L2,,,,,
UHS2351,Elective,Theory,3,L4,,,,,
UCS2301,Digital Principles and System Design,Theory,3,L6,,,,,
UCS2302,Data Structures,Theory,3,L8,,,,,
UCS2303,Object Oriented Programming,Theory,3,L10,,,,,
UCS1501,Computer Networks,Theory,5,L12,,,,,
UCS1502,Microprocessors and Interfacing,Theory,5,L14,,,,,
UCS1503,Theory of Computation,Theory,5,L15,,,,,
UCS1504,Artificial Intelligence,Theory,5,L17,,,,,
UCS1505,Introduction to Cryptographic Techniques,Theory,5,L6,,,,,
UCS1524,Logic Programming,Theory,5,L12,,,,,
UCS1526,Programming Paradigms,Theory,5,L14,,,,,
UCS1701,Distributed Systems,Theory,7,L26,,,,,
UCS1702,Mobile Computing,Theory,7,L22,,,,,
UCS1703,Graphics and Multimedia,Theory,7,L20,,,,,
UCS1704,Management and Ethical Practices,Theory,7,L10,,,,,
UCS1722,Social Network Analysis,Theory,7,L20,,,,,
UCS1723,Deep Learning,Theory,7,L8,,,,,
UCS1729,Data Warehousing and Data Mining,Theory,7,L22,,,,,
UCS2311,Digital Design Lab,Practical,3,L6,,,,,
UCS2312,Data Structures Lab,Practical,3,L8,,,,,
UCS2313,Object Oriented Programming Lab,Practical,3,L10,,,,,
UCS1511,Networks Lab,Practical,5,L12,,,,,
UCS1512,Microprocessors Lab PC,Practical,5,L16,,,,,
UCS1711,Mobile Application Development Lab,Practical,7,L14,,,,,
UCS1712,Graphics and Multimedia Lab,Practical,7,L18,,,,,
