FacultyID,Name,CourseID1,CourseID2,CourseID3,Hours1,Hours2,Hours3
MAL1,L1,UMA2377,NULL,NULL,4,0,0
MAL2,L2,UMA2377,NULL,NULL,4,0,0
HSL3,L3,UHS2351,NULL,NULL,3,0,0
HSL4,L4,UHS2351,NULL,NULL,3,0,0
CSL5,L5,UCS2301,UCS2501,UCS2711,3,3,3
CSL6,L6,UCS2301,UCS2501,UCS2711,3,3,3
CSL7,L7,UCS2302,UCS2502,UCS2712,3,3,3
CSL8,L8,UCS2302,UCS2502,UCS2712,3,3,3
CSL9,L9,UCS2311,UCS2503,UCS2701,3,3,3
CSL10,L10,UCS2311,UCS2503,UCS2701,3,3,3
CSL11,L11,UCS2312,UCS2504,UCS2702,3,3,3
CSL12,L12,UCS2312,UCS2504,UCS2702,3,3,3
CSL13,L13,UCS2313,UCS2505,UCS2703,3,3,3
CSL14,L14,UCS2313,UCS2505,UCS2703,3,3,3
CSL15,L15,UCS2303,UCS2511,UCS2704,3,3,3
CSL16,L16,UCS2303,UCS2511,UCS2704,3,3,3
CSL17,L17,UPE2551,UCS2512,UCS2705,3,3,3
CSL18,L18,UPE2551,UCS2512,UCS2705,3,3,3
CSL19,L19,UPE2751,UPE2751,NULL,3,3,0
