Course ID,Lecturer,Color ID,Semester,Type
UHS2351,L4,1,3,T
UCS2301,L6,1,3,T
UCS2302,L8,1,3,T
UCS1501,L12,1,5,T
UCS1504,L18,1,5,T
UCS1701,L16,1,7,T
UCS1703,L20,1,7,T
UCS1704,L10,1,7,T
UMA2377,L2,2,3,T
UCS2301,L6,2,3,T
UCS2302,L8,2,3,T
UCS1524,L12,2,5,T
UCS1503,L16,2,5,T
UCS1703,L20,2,7,T
UCS1729,L22,2,7,T
UCS1704,L10,2,7,T
UHS2351,L4,3,3,T
UCS2301,L6,3,3,T
UCS2303,L10,3,3,T
UCS1501,L12,3,5,T
UCS1504,L18,3,5,T
UCS1701,L16,3,7,T
UCS1703,L20,3,7,T
UMA2377,L2,4,3,T
UCS1524,L12,4,5,T
UCS1502,L14,4,5,T
UCS1505,L6,4,5,T
UCS1701,L16,4,7,T
UCS1722,L20,4,7,T
UCS1729,L22,4,7,T
UCS1704,L10,4,7,T
UMA2377,L2,5,3,T
UCS1524,L12,5,5,T
UCS1502,L14,5,5,T
UCS1503,L16,5,5,T
UCS1729,L22,5,7,T
UCS1502,L14,6,5,T
UCS1503,L16,6,5,T
UCS1722,L20,6,7,T
UCS1723,L8,6,7,T
UHS2351,L4,7,3,T
UCS1526,L14,7,5,T
UCS1702,L22,7,7,T
UCS1723,L8,7,7,T
UCS2303,L10,8,3,T
UCS1526,L14,8,5,T
UCS1505,L6,8,5,T
UCS1722,L20,8,7,T
UCS1702,L22,8,7,T
UCS1723,L8,8,7,T
UMA2377,L2,9,3,T
UCS2302,L8,9,3,T
UCS2303,L10,9,3,T
UCS1501,L12,9,5,T
UCS1526,L14,9,5,T
UCS1504,L18,9,5,T
UCS1505,L6,9,5,T
UCS1702,L22,9,7,T
