Course ID,Lecturer,Color ID,Semester,Type
UCS1511,L11,1,5,P
UCS1511,L11,2,5,P
UCS1511,L11,3,5,P
UCS1711,L13,2,7,P
UCS1711,L13,3,7,P
UCS1711,L13,4,7,P
UCS1512,L15,3,5,P
UCS1512,L15,4,5,P
UCS1512,L15,5,5,P
UCS1712,L17,4,7,P
UCS1712,L17,5,7,P
UCS1712,L17,6,7,P
UCS2311,L5,5,3,P
UCS2311,L5,6,3,P
UCS2311,L5,7,3,P
UCS2312,L7,7,3,P
UCS2312,L7,8,3,P
UCS2312,L7,9,3,P
UCS2313,L9,6,3,P
UCS2313,L9,7,3,P
UCS2313,L9,8,3,P
UMA2377,L1,2,3,T
UMA2377,L1,3,3,T
UMA2377,L1,6,3,T
UMA2377,L1,9,3,T
UCS1501,L11,4,5,T
UCS1524,L11,5,5,T
UCS1501,L11,6,5,T
UCS1524,L11,7,5,T
UCS1524,L11,9,5,T
UCS1501,L11,8,5,T
UCS1502,L13,1,5,T
UCS1502,L13,6,5,T
UCS1502,L13,8,5,T
UCS1526,L13,5,5,T
UCS1526,L13,7,5,T
UCS1526,L13,9,5,T
UCS1701,L15,1,7,T
UCS1503,L15,2,5,T
UCS1701,L15,6,7,T
UCS1701,L15,8,7,T
UCS1503,L15,7,5,T
UCS1503,L15,9,5,T
UCS1504,L17,2,5,T
UCS1504,L17,7,5,T
UCS1504,L17,8,5,T
UCS1703,L19,1,7,T
UCS1703,L19,6,7,T
UCS1703,L19,8,7,T
UCS1722,L19,3,7,T
UCS1722,L19,5,7,T
UCS1722,L19,9,7,T
UCS1729,L21,2,7,T
UCS1729,L21,4,7,T
UCS1729,L21,7,7,T
UCS1702,L21,5,7,T
UCS1702,L21,8,7,T
UCS1702,L21,9,7,T
UHS2351,L3,3,3,T
UHS2351,L3,7,3,T
UHS2351,L3,8,3,T
UCS2301,L5,1,3,T
UCS2301,L5,3,3,T
UCS2301,L5,9,3,T
UCS1505,L5,2,5,T
UCS1505,L5,4,5,T
UCS1505,L5,8,5,T
UCS2302,L7,1,3,T
UCS2302,L7,2,3,T
UCS1723,L7,3,7,T
UCS1723,L7,4,7,T
UCS1723,L7,6,7,T
UCS2302,L7,5,3,T
UCS1704,L9,1,7,T
UCS1704,L9,2,7,T
UCS2303,L9,4,3,T
UCS1704,L9,3,7,T
UCS2303,L9,5,3,T
UCS2303,L9,9,3,T
